-2140,-304,42.537296
-1464,388,42.486669
-2344,-354,42.510972
-1820,78,42.560170
-1535,225,42.561954
-1808,466,42.637556
-1572,230,42.613036
-1754,52,42.661023
-1846,-94,42.663036
-1782,272,42.646681
-1518,-610,42.670252
-1026,132,42.639349
1626,78,42.626427
2081,339,42.633958
1766,-220,42.665572
1632,-48,42.702603
1516,-10,42.674782
1724,-324,42.758584
1714,370,42.732462
1364,-156,42.738141
2162,92,42.768800
2252,-198,42.748030
1750,138,42.793787
1653,-405,42.825283
1332,56,42.754698
1418,-148,42.751348
1168,-380,42.643006
2120,-270,42.645971
2024,-40,42.683264
1522,640,42.579356
1282,-138,42.594079
1878,130,42.600953
1950,280,42.593446
1657,-511,42.572394
1794,264,42.612265
1740,198,42.704963
1398,634,42.561939
1892,374,42.547121
2354,-430,42.434723
1564,134,42.433699
1244,410,42.327571
1613,53,42.316724
1842,-170,42.323450
1632,-234,42.313150
1848,116,42.387716
1832,146,42.407510
1532,-80,42.515904
1888,376,42.493952
1906,-166,42.497700
2390,-490,42.475840
1989,-45,42.565343
858,-218,42.347693
-1728,126,42.370965
-1812,338,42.343915
-1480,-462,42.275413
-2422,-66,42.209382
-1626,-8,42.238437
-1794,126,42.246692
-2052,-272,42.258534
-1519,245,42.244874
-2000,180,42.259000
-1676,306,42.267919
-2332,-416,42.173322
-1490,432,42.162767
-1374,476,42.077372
-1540,166,42.060653
-1852,446,42.035035
-2058,-272,42.074704
-2106,-170,42.067528
-1697,-163,42.109289
-1868,328,42.092813
-852,110,41.928540
1722,44,41.931421
1976,-242,41.954737
1716,428,41.991390
1418,-312,41.997644
2009,459,42.130236
1336,722,41.956385
2234,-292,42.004529
1128,160,41.921418
2038,168,41.909094
1522,290,41.927588
2044,-264,41.903693
1684,44,41.943892
1572,-102,41.941118
2224,-164,41.963779
1400,16,41.929674
1600,-244,41.920535
1629,-53,41.929654
1790,-232,41.990744
2002,208,41.993315
604,4,41.665570
-1714,-630,41.686450
-1952,298,41.680427
-1828,-68,41.703173
-2038,380,41.738871
-1737,233,41.807888
-1962,364,41.806897
-2144,16,41.823192
-1676,-28,41.833726
-2220,-360,41.813953
-1590,114,41.862112
-1630,-258,41.920358
-1954,150,41.913925
-1444,198,41.902051
-1877,-175,41.944143
-1680,214,41.956346
-1914,-268,41.941374
-938,-176,41.754754
-2180,-182,41.739557
-1690,-162,41.833423
-2190,-426,41.921441
-1554,356,41.886225
-2148,-252,41.889885
-1742,-610,41.817804
-1667,23,41.821341
-1696,266,41.825660
-1372,-300,41.781744
-1966,34,41.812964
-1672,488,41.812181
-2028,-520,41.769290
-1502,328,41.761129
-2174,-118,41.742784
-1552,418,41.729488
-1561,-209,41.761141
-1248,96,41.725657
-2174,426,41.799985
-1884,-784,41.698572
-1724,330,41.677125
-1678,-60,41.780653
-1458,-414,41.785261
-1502,-34,41.760767
-1330,-524,41.661379
-1444,280,41.672458
-1567,15,41.670514
-1730,244,41.665705
-1250,-20,41.718086
-2006,-42,41.742952
-1274,-614,41.687016
-1690,-40,41.702166
-1782,240,41.803542
-1934,374,41.783733
-1740,-588,41.712640
-2026,-42,41.727691
-1795,415,41.693049
-1708,148,41.688571
-1150,308,41.587659
-1454,-384,41.554201
-1600,-2,41.548173
-1292,270,41.585205
-2076,246,41.565317
-1110,94,41.665276
1180,206,41.570847
1773,-333,41.570958
1952,-150,41.635010
1380,82,41.668524
2068,-16,41.663707
1736,0,41.665669
1310,-330,41.612783
2072,396,41.597856
1894,-686,41.509811
1690,-28,41.530343
2310,176,41.565330
1639,653,41.530737
1920,-4,41.621371
1670,182,41.632776
1830,-606,41.596732
1992,-328,41.595024
1558,318,41.580513
2568,-122,41.472360
1668,30,41.488863
1302,-418,41.598402
1822,88,41.599939
1645,125,41.605512
2116,-478,41.582361
2052,148,41.626985
1898,64,41.676301
1782,588,41.769176
2224,338,41.764532
1722,74,41.879076
2460,54,41.810658
1350,320,41.775501
1795,-431,41.757676
1800,-454,41.719233
1768,-260,41.722429
1670,0,41.750930
1650,-628,41.701177
1602,-2,41.714116
1710,-166,41.715163
1772,-208,41.716870
2007,133,41.722022
1030,-228,41.903218
-1934,-474,41.944483
-2218,-224,41.925836
-1876,182,41.919620
-1642,36,41.948874
-1132,-430,41.808275
-1942,190,41.830311
-1550,208,41.821100
-2198,-424,41.761289
-1986,-282,41.798149
-1832,-166,41.809454
-2033,-37,41.827131
-1876,-276,41.817527
-1622,64,41.850159
-1904,104,41.854072
-2096,-30,41.857996
-1498,-294,41.827517
-1564,200,41.993414
-1744,-404,41.985261
-1574,364,41.949823
-2067,257,41.991332
-1918,-300,42.018696
-1408,-244,41.995702
-1678,-222,42.066071
-2032,334,42.039672
-2066,576,41.975054
-1932,-6,42.046939
-1902,-414,42.010549
-1520,-158,42.040995
-1492,-42,42.080171
-1973,599,42.047006
-1706,28,42.069103
-1490,264,42.084022
-2268,146,42.068614
-2002,-66,42.150781
-1668,286,42.188858
-1892,478,42.280403
-1382,-342,42.229653
-1732,-98,42.231970
-1517,-267,42.266128
-1124,-154,42.164362
2038,234,42.272829
1514,-218,42.292821
1682,86,42.303830
2122,218,42.293853
2016,-128,42.374521
1288,0,42.300463
1676,462,42.414953
1674,34,42.413657
1627,-693,42.299891
1736,-554,42.257681
1902,-70,42.342154
1584,-86,42.329290
1632,518,42.294969
1158,-328,42.164759
1880,196,42.295839
1920,120,42.366547
1460,578,42.264349
1181,-269,42.231709
1812,-482,42.201705
1770,-98,42.333410
2458,716,42.253888
1766,254,42.264308
1724,-24,42.265245
1878,122,42.321404
1960,-70,42.327157
1754,-194,42.319433
1777,-599,42.334855
1960,-290,42.359013
1466,112,42.427760
1830,264,42.419023
1950,-152,42.465403
1496,-292,42.527955
990,-80,42.339589
1880,366,42.324551
1748,836,42.243115
1511,-303,42.221111
1996,-578,42.185017
2084,-172,42.286293
2234,462,42.213380
1540,232,42.291726
2086,-256,42.267854
1848,562,42.210183
1462,196,42.228852
1518,6,42.213644
2042,-248,42.193195
1939,-187,42.266356
1834,164,42.317930
1418,302,42.255503
1438,152,42.297862
1830,-298,42.361609
1780,-378,42.371649
1658,-208,42.403377
1984,310,42.393462
1634,200,42.380116
2147,19,42.466084
2084,122,42.465499
1756,232,42.461863
1628,-92,42.459187
1938,-492,42.407835
1416,-78,42.540965
-1994,-422,42.549526
-1904,270,42.576083
-2030,-180,42.568730
-1430,184,42.526187
-2463,-407,42.574542
-2068,310,42.551081
-2298,430,42.498369
-2020,294,42.541348
-1866,-162,42.557460
-2080,80,42.552997
-1920,-168,42.551876
-1578,-36,42.548486
-1457,283,42.502529
-1834,-268,42.487420
-1200,-278,42.372376
-1382,-270,42.351865
-1986,-368,42.347759
-1584,306,42.348697
-1668,-168,42.384908
-1846,-196,42.401144
-1748,382,42.384954
-1629,259,42.420313
-1660,54,42.429890
-1582,-44,42.444434
-2126,-200,42.509742
-1674,-514,42.437082
-1412,-354,42.400399
-1576,-250,42.399608
-1572,150,42.407204
-1898,354,42.467983
-2196,298,42.423260
-2264,320,42.410227
-1825,-99,42.452310
-2074,54,42.446458
-1790,-4,42.474659
-1826,166,42.524418
-1888,-6,42.612036
-2210,162,42.583066
-1358,38,42.566111
-1550,-286,42.666136
-1789,-307,42.661513
-1704,598,42.608236
-1578,76,42.595997
-1316,-108,42.544780
-1944,-296,42.531148
-1126,420,42.434960
-1624,82,42.480332
-1976,410,42.445205
-2198,-242,42.536758
-1656,-66,42.605491
-1857,97,42.604611
-1630,-308,42.588642
-1678,78,42.660026
-2156,92,42.795953
-1654,-270,42.774370
-1510,-84,42.742978
-1762,-34,42.871445
-1784,-300,42.992991
-1842,-522,42.982861
-1346,98,42.910911
1812,60,43.147620
1889,-303,43.142168
1872,-152,43.141154
1548,-102,43.114687
1872,-370,43.080260
2412,332,42.980464
2028,352,43.040271
2254,-414,42.978709
1550,-116,42.995164
1797,119,43.009175
1212,-258,42.881740
2062,-272,42.912799
2124,-474,43.050842
1384,-190,43.010230
2158,688,43.055478
1880,78,43.117082
2312,-250,43.145374
2037,-323,43.129229
1940,-34,43.221516
1298,-242,43.157280
-1738,-508,43.109924
-1584,224,43.160338
-2110,-94,43.202220
-1486,-214,43.182535
-1286,-374,43.070656
-1008,-298,42.855135
-1656,52,42.849825
-1909,163,42.921206
-1748,-168,42.966580
-1612,-132,42.967947
-2060,-30,42.999358
-1878,-60,43.023006
-1784,-496,42.983182
-1982,226,42.993094
-1712,94,43.003462
-2100,-624,42.900771
-1898,-462,42.862281
-2299,197,42.825789
-1802,-12,42.887938
-1854,-88,42.945358
-1862,-186,42.986656
-1876,310,42.980520
-2228,-346,42.931612
-1856,-2,42.996285
-2008,-344,43.095035
-1840,114,43.127039
-2025,51,43.221715
-1766,786,43.075324
-2034,218,43.062725
-1680,318,43.037572
-1584,328,42.993656
-1990,-340,42.982765
-1616,282,43.012262
-2172,218,42.996198
-1496,-10,43.103399
-2067,-151,43.178168
-1640,-12,43.201907
-1818,366,43.214750
-1904,66,43.234868
-1262,-110,43.133965
2252,144,43.136945
1432,306,43.090955
1328,272,43.000983
1849,787,42.862498
1880,-162,42.880474
1688,624,42.849417
1674,186,42.920635
1818,-184,42.953054
2044,-320,42.953762
2188,90,42.962668
1730,-136,42.997241
1756,424,43.008479
1681,-89,42.998488
2404,-252,42.921530
1488,-48,42.880941
1774,-276,42.865823
2134,180,42.842343
1304,302,42.763762
1534,-80,42.802295
1756,-302,42.824836
1592,-334,42.800306
1850,-394,42.861061
1697,-695,42.753727
2000,222,42.826434
1490,-684,42.689251
2102,336,42.845528
1868,-476,42.809140
2122,-88,42.839199
1638,132,42.854033
1550,-92,42.836861
1856,230,42.825714
2034,-232,42.850489
2071,167,42.851056
1266,-470,42.711033
1834,360,42.711058
1944,-302,42.728502
2122,300,42.700699
1566,-124,42.693827
2114,36,42.751738
646,-156,42.439990
-1553,-227,42.401501
-1540,90,42.389754
-1520,-574,42.285630
-1966,-614,42.231241
-1654,-198,42.238905
-1882,-352,42.294201
-1652,-6,42.312604
-2002,-294,42.359715
-1539,-207,42.351062
-1366,220,42.281241
-2352,-158,42.350177
-1770,348,42.341653
-2338,-154,42.355188
-1522,-198,42.383104
-1664,160,42.492663
-2144,-158,42.473149
-1638,-28,42.515249
-1491,-159,42.502550
-1612,200,42.476498
-1194,-48,42.458242
-1842,-488,42.467525
-1688,374,42.458072
-1612,456,42.406006
-2100,2,42.442361
-2066,-168,42.548294
-1780,-42,42.760521
-1459,-447,42.677712
-2136,-76,42.668117
-2148,78,42.663177
-1642,-396,42.632820
-1582,330,42.588646
-2094,-20,42.579922
-2192,-88,42.620282
-1548,152,42.598811
-1878,170,42.602198
-1997,-605,42.615536
-2044,670,42.553063
-1498,-102,42.561212
-2062,-22,42.556113
-1828,-198,42.547807
-1606,302,42.514431
-1994,-6,42.535222
-2236,36,42.562684
-1362,486,42.438645
-2092,148,42.455237
-1769,813,42.300186
-2012,-282,42.283220
-1816,-336,42.403225
-1246,-144,42.317745
-1762,-64,42.346776
-1990,-108,42.388420
-1820,-242,42.403365
-1646,498,42.367159
-2236,-134,42.364588
-2326,128,42.353604
-1741,233,42.347589
-1860,-438,42.317969
-1842,222,42.338286
-1418,18,42.286778
-886,-290,42.130971
1656,-10,42.152973
2452,-556,42.082262
1320,-254,42.082324
1544,-70,42.192193
1782,288,42.176708
1897,249,42.260535
1750,118,42.271551
1458,-188,42.229536
2394,158,42.195101
1388,-118,42.156895
1618,-582,42.074593
1612,-282,42.083915
1748,392,42.056694
1636,732,41.998751
1611,-39,42.016869
1680,520,41.967880
2268,282,41.939066
1430,436,41.945871
2116,58,41.962282
554,-618,41.536436
-2068,-396,41.539114
-2108,-100,41.559298
-1406,158,41.610874
-1755,-113,41.616946
-1396,-534,41.636975
-1394,386,41.590524
-1750,328,41.611263
-1464,-120,41.587583
-1524,-420,41.541771
-1994,-40,41.561679
-1654,208,41.553721
-1662,-468,41.516510
-2180,180,41.504554
-2136,210,41.602077
-1517,225,41.591920
-1618,12,41.597913
-1666,26,41.620572
-1948,-140,41.637524
-2392,-192,41.587076
-1634,430,41.857639
-1774,-290,41.871186
-2244,-440,41.829923
-1988,-380,41.896292
-1890,-328,41.955134
-2051,229,41.959188
-2228,154,41.957201
-1932,-40,41.969804
-2080,-546,41.920214
-1998,338,41.931736
-1424,-304,41.935009
-1536,-134,41.950327
-1592,792,41.827273
-1330,-44,41.805835
-1593,-215,41.814278
-2184,-214,41.803591
-1578,176,41.794521
-1798,256,41.792641
-2094,178,41.817257
-1728,-386,41.805691
-1538,150,41.878232
-1940,194,41.920934
-1647,-37,41.946265
-1618,36,41.991230
-2066,-64,41.993034
-1896,-50,42.004655
-2238,4,41.983531
-1242,-470,41.928019
-1414,214,41.881772
-1112,576,41.700770
-1849,581,41.676114
-2048,344,41.689240
-1312,-356,41.603477
-2030,-136,41.615749
-2242,20,41.619567
-1828,372,41.596816
-1884,270,41.657821
-1788,-86,41.751021
-1568,-332,41.740646
-1770,-92,41.742465
-1835,-431,41.712295
-1934,154,41.742218
-2092,-500,41.684744
-1574,-118,41.686665
-2026,-278,41.772585
-1974,514,41.729401
-2156,-376,41.825907
-1762,494,41.791121
-2287,-97,41.781367
-1068,-680,41.637526
-1666,-40,41.630999
-1450,-30,41.595577
-1848,152,41.603333
-2016,304,41.643814
-1120,-278,41.537234
-2206,22,41.558757
-1594,142,41.552927
-1807,831,41.452878
-1746,198,41.451484
-1756,124,41.488090
-1112,172,41.578759
2254,36,41.562684
1620,-570,41.609301
2186,-244,41.657086
1528,104,41.653583
1915,-295,41.655025
2228,-182,41.638216
1458,352,41.582194
1814,182,41.619502
1900,168,41.669521
1998,-500,41.671133
2422,-172,41.694678
1612,-188,41.703598
1613,-375,41.694076
1422,94,41.769133
1582,26,41.765702
1486,-88,41.794848
940,44,41.654300
1870,312,41.716013
1338,78,41.665012
1382,312,42.048660
-1454,-22,42.051912
-1754,38,42.063367
-1697,-15,42.110945
-2050,48,42.109313
-1042,-210,42.059251
-1940,-198,42.135059
-1980,-196,42.152000
-1934,322,42.170358
-1830,-514,42.179140
-1244,358,42.061732
-1773,-1,42.080258
-1408,160,42.084382
-1306,-144,42.035625
-2142,210,42.034902
-976,-10,41.897112
-1618,206,41.887887
-1660,-428,41.847768
-1690,110,41.843943
-1704,172,41.901462
-2330,-194,41.896943
-1663,245,41.895109
-1322,104,41.904496
-2020,-230,41.922709
-1814,-252,41.932501
-1724,-746,41.826063
-2078,-330,41.827231
-2084,-110,41.814518
-1654,-90,41.881819
-1434,46,41.874808
-2084,440,41.878674
-1740,68,41.900732
-1658,-140,42.045136
-1282,448,41.987750
-1971,483,41.956928
-2038,134,41.980379
-1972,-366,41.970772
-1468,112,41.950124
-1196,360,41.847070
-1684,-412,41.839782
-1288,-234,41.785257
1932,-20,41.793764
1340,-118,41.744260
1679,-137,41.745559
2036,-488,41.697526
1712,124,41.691817
2156,96,41.702510
2234,-240,41.783326
1712,22,41.830480
1444,736,41.867984
1502,-76,41.914972
1961,-163,41.941820
1368,432,41.941083
2656,-490,41.756925
1558,106,41.768305
1686,-32,41.792545
2122,168,41.786295
1796,-56,41.787425
1994,-374,41.794222
1415,301,41.736463
980,156,41.609901
-1978,644,41.526292
-2146,152,41.567352
-1680,230,41.569061
-1780,-190,41.583267
-1682,440,41.595989
-1422,-50,41.609743
-1635,169,41.648585
-2024,-16,41.687610
-1920,94,41.916672
-2380,-326,41.833466
-2088,-248,41.841567
-1506,68,41.820021
-2104,162,41.826294
-2028,-488,41.901569
-1606,-154,41.911210
-1688,-104,41.922008
-1869,-323,42.055678
-2040,628,41.968519
-1614,146,41.956609
-1166,-104,41.978184
2544,340,41.881732
1926,140,41.960853
1810,14,41.998694
1816,182,42.017238
1750,-324,42.011621
1886,242,42.038142
1677,125,42.091507
1742,150,42.091616
2056,-218,42.077843
1104,-450,41.967549
2342,-180,41.986581
1362,36,41.953955
1748,348,41.968259
1634,68,41.999649
1972,-156,42.006328
1621,227,42.014451
1756,84,42.203634
2076,248,42.200434
2084,-70,42.252338
1938,-348,42.300284
1994,284,42.318240
1398,-138,42.264705
1372,-104,42.211561
1768,-240,42.204465
1829,365,42.343473
1588,-98,42.333257
1358,-266,42.268164
2060,-138,42.280102
1894,452,42.294337
2168,250,42.380533
1782,30,42.380714
1642,12,42.425853
1592,178,42.482068
1877,-421,42.467435
2168,140,42.641273
1838,258,42.651966
1618,62,42.692158
2096,-218,42.680831
1734,286,42.670182
1140,176,42.585998
-1204,194,42.491747
-2426,348,42.466533
-1551,-51,42.457084
-2032,220,42.456161
-1962,-260,42.580090
-1362,208,42.540641
-1866,238,42.540664
-1890,-108,42.551557
-1724,-2,42.594772
-1972,86,42.650235
-2307,297,42.587673
-2172,-210,42.573660
-1534,-52,42.682827
-1982,-206,42.730557
-1760,-108,42.734246
-2056,-138,42.757997
-1448,320,42.730694
-2164,32,42.866968
-1172,-102,42.786203
-1117,141,42.735340
1748,-654,42.623694
1800,660,42.592234
1826,-94,42.604815
1348,114,42.593079
1768,168,42.593973
2244,-138,42.578045
1444,-140,42.569670
1974,-130,42.570645
1775,95,42.749898
2198,-112,42.761061
1926,142,42.763653
1910,198,42.871878
2022,662,42.970262
1690,-10,42.991677
1892,264,42.983999
2351,-53,42.948412
1668,606,42.842561
1494,-310,42.816402
2322,-580,42.764465
1992,-72,42.985575
1838,132,43.091935
1568,66,43.084627
2118,76,43.096636
1240,838,42.811559
2216,148,42.842226
1205,-685,42.661246
1952,-362,42.653732
1948,-94,42.654529
1734,-332,42.622555
1494,408,42.623110
1694,-422,42.593680
1994,-140,42.624900
1974,370,42.606794
2274,-346,42.605362
2128,216,42.608775
1817,-337,42.593481
1504,10,42.580111
1684,-188,42.661213
1834,-234,42.671958
1460,316,42.735758
1454,164,42.815982
1406,-500,42.698580
1610,454,42.629373
1641,-81,42.622440
2360,452,42.547558
1950,322,42.535781
1298,-610,42.377603
2104,136,42.373589
1344,34,42.320459
1720,-104,42.505443
1722,-170,42.549749
1930,262,42.600363
1395,-409,42.534301
1866,-62,42.550079
1646,-70,42.542380
1574,-364,42.516039
1686,-118,42.508779
1726,-194,42.517645
1582,-202,42.497640
1844,-244,42.513444
-1344,314,42.444371
-1891,245,42.489095
-1890,-564,42.476253
-2156,-582,42.394048
-1506,-718,42.271548
-2050,-212,42.278013
-1774,212,42.346721
-1770,-184,42.346496
-1820,298,42.372487
-1822,-524,42.340254
-1668,-356,42.302311
-1759,-105,42.309860
-1308,384,42.225942
-1922,-212,42.256063
-1754,-162,42.269582
-1656,-600,42.190734
-2160,174,42.183248
-1428,198,42.148469
-1506,168,42.133855
-1665,37,42.255335
-2444,-52,42.299201
-1526,58,42.364234
-1760,-704,42.271200
-2414,146,42.218802
-1560,-222,42.199523
-2402,420,42.174730
-1472,-368,42.117111
-1592,520,42.039928
-2150,-194,42.024424
-1569,-67,42.002787
-1638,346,42.019239
-1626,146,42.027441
-1848,446,42.011026
-1396,-32,41.970123
-1816,408,41.938727
-1702,-452,41.898320
-1506,-84,41.929053
-1290,402,41.838068
-1212,252,41.838366
-1610,162,41.946123
-2151,-59,42.026652
-1900,272,42.108793
-2214,-862,41.923188
-1584,92,41.967070
-1926,-228,41.964730
-2080,-484,41.937630
-1698,92,41.974923
-1798,-516,41.920899
-1940,10,41.925109
-1586,-158,41.923613
-1669,-265,41.903329
-1790,-86,41.908563
-1616,-22,41.993861
-2014,-74,41.996086
-1080,600,41.796208
-1530,260,41.807242
-2210,192,41.861743
-1472,-368,41.849566
-1598,-38,41.953455
-1279,101,41.882453
1582,670,41.772045
1488,-52,41.761159
1516,368,41.724559
1892,56,41.959907
1684,48,41.989738
2236,-218,42.147065
1494,128,42.147426
2232,-88,42.115183
1836,-456,42.095480
1996,-122,42.155634
1151,-227,42.076810
1902,-56,42.084838
2084,162,42.101304
2008,-206,42.156010
776,-202,41.914332
1930,408,41.900521
2046,98,41.914454
1696,204,41.913872
1814,288,41.907360
988,-464,41.752519
-1408,332,41.726177
-1566,282,41.788259
-1607,73,41.832235
-1990,-278,41.820961
-1634,398,41.881601
-1580,-242,41.880182
-1926,-132,42.025298
-1434,-472,41.958302
-2108,216,41.985724
-1924,-550,41.920913
-2424,-464,41.808949
-1758,126,41.819991
-1989,85,41.897116
-1690,-48,41.891600
-1546,-234,41.869230
-1884,-6,41.915612
-2178,-112,41.899489
-1630,150,41.895165
-1780,-190,41.911789
-1366,-98,41.869450
-1564,84,41.928860
-1950,-440,41.897637
-1788,-4,41.967597
-2147,-19,42.045439
-1802,310,42.169844
-1900,-72,42.187824
-1662,186,42.183240
-1956,380,42.156301
-1988,-160,42.167145
-1760,122,42.226518
-1460,-448,42.180712
-2072,342,42.146824
-1891,139,42.247485
-1322,24,42.191475
-2124,148,42.178170
-2194,74,42.245082
-1422,-138,42.224047
-1606,-18,42.261900
-1426,-24,42.253630
-1482,2,42.229490
-2321,-11,42.261105
-1728,-198,42.274386
-2032,270,42.371042
-1562,-284,42.414514
-2206,70,42.414316
-2410,76,42.454444
-1368,-94,42.463721
-1764,-328,42.519496
-1519,227,42.512104
-2244,204,42.482549
-1532,-100,42.495967
-1452,-270,42.455966
-2124,146,42.481608
-1662,26,42.524894
-2038,132,42.554351
-1418,542,42.489786
-1750,52,42.518552
-1816,102,42.638070
-2408,546,42.611560
-1125,-319,42.471656
1942,456,42.439857
2332,-88,42.404477
1392,-296,42.539597
1730,-56,42.555950
1672,-88,42.559148
1456,-114,42.587412
2240,166,42.551409
1784,-34,42.618248
1824,-382,42.582529
1820,154,42.601293
1312,280,42.532839
1709,-41,42.529920
1282,-192,42.453032
1482,-582,42.343735
1958,-232,42.565682
2324,658,42.448451
1926,508,42.422549
1542,226,42.455444
1106,-364,42.301957
2103,-55,42.372643
1846,708,42.379930
1832,280,42.397025
1784,726,42.332885
1616,282,42.298766
2206,130,42.279640
1610,-262,42.287251
1648,252,42.298317
1737,693,42.213245
1694,-216,42.243515
1726,-586,42.166109
1758,630,42.203897
1238,-144,42.107412
2000,-508,42.061517
1880,-840,41.918868
1472,-306,42.139859
